CH1,CH2,FS
0,0.04000000,0.04800000,1397.205589
1,-0.01000000,-0.00800000
2,0.03000000,0.04800000
3,-0.01000000,-0.00800000
4,0.02000000,0.00000000
5,0.00000000,0.04000000
6,0.02000000,0.03200000
7,0.00000000,0.00000000
8,0.00000000,0.04000000
9,0.03000000,0.00000000
10,-0.01000000,0.00000000
11,0.03000000,0.04000000
12,-0.01000000,-0.04800000
13,0.04000000,0.08800000
14,0.00000000,0.11200000
15,0.04000000,-0.05600000
16,0.04000000,0.10400000
17,0.00000000,-0.05600000
18,0.04000000,-0.03200000
19,0.01000000,0.07200000
20,0.02000000,0.08000000
21,0.05000000,-0.06400000
22,0.02000000,0.00000000
23,0.06000000,0.04800000
24,0.03000000,0.00000000
25,0.07000000,0.04800000
26,0.05000000,0.04000000
27,0.09000000,0.00000000
28,0.06000000,0.03200000
29,0.10000000,-0.01600000
30,0.08000000,0.03200000
31,0.13000000,-0.01600000
32,0.10000000,-0.00800000
33,0.17000000,0.03200000
34,0.16000000,0.03200000
35,0.12000000,-0.01600000
36,0.16000000,0.02400000
37,0.13000000,-0.01600000
38,0.14000000,0.01600000
39,0.11000000,-0.02400000
40,0.13000000,0.00800000
41,0.09000000,-0.03200000
42,0.11000000,0.01600000
43,0.07000000,-0.04000000
44,0.09000000,0.00800000
45,0.05000000,-0.04000000
46,0.08000000,0.00800000
47,0.03000000,-0.04000000
48,0.06000000,0.00800000
49,0.03000000,-0.04800000
50,0.05000000,0.00800000
51,0.01000000,-0.05600000
52,0.01000000,-0.04000000
53,0.05000000,0.00000000
54,0.04000000,-0.04000000
55,0.02000000,0.00000000
56,0.04000000,0.00800000
57,0.02000000,-0.04000000
58,0.04000000,-0.03200000
59,0.01000000,0.00800000
60,0.03000000,-0.03200000
61,-0.02000000,0.01600000
62,0.00000000,-0.03200000
63,-0.06000000,0.02400000
64,-0.05000000,0.01600000
65,-0.12000000,-0.04800000
66,-0.10000000,-0.03200000
67,-0.17000000,0.01600000
68,-0.16000000,0.01600000
69,-0.21000000,-0.03200000
70,-0.19000000,-0.01600000
71,-0.24000000,0.02400000
72,-0.23000000,0.01600000
73,-0.19000000,-0.01600000
74,-0.20000000,-0.02400000
75,-0.14000000,0.03200000
