X,CH1,CH2
Date and Time,2022-01-03 12:55:14.176-08:00,2022-01-03 12:55:14.176-08:00
Sampling Frequency (Hz),2000.000000,2000.000000
Delta Time (seconds),0.00050000,0.00050000
Sequence,volts,volts
Machine,Machine,Machine




0,-0.01000000,0.00000000
1,0.02000000,-0.16000000
2,-0.02000000,0.02000000
3,0.03000000,-0.22000000
4,0.02000000,-0.12000000
5,-0.02000000,0.00000000
6,-0.01000000,-0.12000000
7,0.02000000,0.00000000
8,-0.01000000,-0.12000000
9,0.02000000,-0.02000000
10,0.01000000,0.00000000
11,-0.02000000,-0.16000000
12,0.01000000,-0.12000000
13,-0.01000000,-0.02000000
14,-0.01000000,-0.02000000
15,0.03000000,-0.12000000
16,-0.01000000,-0.12000000
17,0.02000000,0.00000000
18,-0.01000000,-0.10000000
19,0.03000000,0.02000000
20,-0.01000000,-0.12000000
21,0.03000000,0.04000000
22,-0.02000000,0.02000000
23,0.03000000,-0.12000000
24,0.03000000,-0.08000000
25,-0.01000000,0.02000000
26,0.02000000,-0.06000000
27,0.00000000,0.00000000
28,0.00000000,0.02000000
29,0.02000000,-0.06000000
30,0.02000000,-0.08000000
31,-0.01000000,0.04000000
32,-0.01000000,0.02000000
33,0.03000000,-0.06000000
34,-0.01000000,-0.06000000
35,0.03000000,0.06000000
36,0.03000000,0.04000000
37,-0.02000000,-0.06000000
38,0.02000000,0.06000000
39,-0.01000000,-0.06000000
40,0.03000000,-0.06000000
41,-0.02000000,0.04000000
42,-0.01000000,-0.04000000
43,0.02000000,0.02000000
44,0.01000000,-0.04000000
45,-0.01000000,0.04000000
46,-0.01000000,-0.06000000
47,0.03000000,0.04000000
48,0.04000000,0.14000000
49,-0.03000000,-0.10000000
50,0.02000000,0.04000000
51,-0.01000000,-0.06000000
52,0.02000000,0.06000000
53,-0.01000000,-0.06000000
54,-0.01000000,-0.06000000
55,0.04000000,0.06000000
56,-0.01000000,-0.16000000
57,0.03000000,0.14000000
58,0.00000000,0.06000000
59,0.03000000,-0.04000000
60,0.02000000,-0.04000000
61,0.00000000,0.06000000
62,0.02000000,0.06000000
63,0.00000000,-0.04000000
64,0.00000000,0.06000000
65,0.03000000,-0.04000000
66,0.02000000,-0.02000000
67,-0.01000000,0.06000000
68,-0.01000000,0.08000000
69,0.03000000,-0.02000000
70,0.03000000,-0.02000000
71,-0.01000000,0.10000000
72,-0.01000000,0.00000000
73,0.03000000,0.12000000
74,0.02000000,0.10000000
75,-0.01000000,0.00000000
76,0.02000000,-0.02000000
77,-0.02000000,0.10000000
78,0.01000000,0.00000000
79,-0.01000000,0.10000000
80,0.01000000,0.10000000
81,-0.02000000,0.00000000
82,-0.01000000,0.02000000
83,0.02000000,0.12000000
84,0.02000000,0.12000000
85,-0.01000000,0.00000000
86,-0.01000000,0.00000000
87,0.03000000,0.12000000
88,-0.01000000,0.00000000
89,0.03000000,0.14000000
90,0.02000000,0.12000000
91,-0.01000000,0.02000000
92,0.02000000,0.02000000
93,-0.01000000,0.12000000
94,0.00000000,0.02000000
95,0.02000000,0.12000000
96,0.02000000,0.12000000
97,0.00000000,0.02000000
98,0.02000000,0.02000000
99,-0.01000000,0.12000000
100,-0.01000000,0.02000000
101,0.03000000,0.12000000
102,0.02000000,0.10000000
103,-0.01000000,0.00000000
104,0.03000000,0.12000000
105,-0.01000000,0.00000000
106,0.03000000,0.00000000
107,-0.01000000,0.12000000
108,0.02000000,0.02000000
109,-0.01000000,0.12000000
110,0.00000000,0.02000000
111,0.02000000,0.12000000
112,0.01000000,0.02000000
113,0.00000000,0.12000000
114,-0.01000000,0.02000000
115,0.03000000,0.12000000
116,-0.01000000,0.02000000
117,0.04000000,0.14000000
118,-0.01000000,0.02000000
119,0.03000000,0.12000000
120,-0.01000000,0.02000000
121,0.03000000,0.12000000
122,-0.01000000,0.00000000
123,0.03000000,0.12000000
124,0.02000000,0.12000000
125,0.00000000,0.02000000
126,0.00000000,0.12000000
127,0.02000000,0.00000000
128,0.02000000,0.02000000
129,0.00000000,0.10000000
130,0.02000000,0.10000000
131,0.00000000,0.00000000
132,0.00000000,0.10000000
133,0.03000000,0.00000000
134,0.03000000,0.00000000
135,-0.01000000,0.10000000
136,0.05000000,0.24000000
137,-0.03000000,-0.14000000
138,-0.01000000,-0.02000000
139,0.03000000,0.10000000
140,-0.01000000,0.08000000
141,0.03000000,-0.02000000
142,0.03000000,0.08000000
143,-0.02000000,-0.08000000
144,0.02000000,0.06000000
145,0.00000000,-0.02000000
146,0.00000000,0.06000000
147,0.03000000,-0.04000000
148,0.03000000,-0.02000000
149,0.00000000,0.06000000
150,0.00000000,-0.02000000
151,0.04000000,0.06000000
152,0.00000000,0.06000000
153,0.05000000,-0.04000000
154,0.01000000,-0.04000000
155,0.05000000,0.06000000
156,0.02000000,-0.04000000
157,0.06000000,0.06000000
158,0.03000000,-0.04000000
159,0.07000000,0.04000000
160,0.06000000,-0.04000000
161,0.10000000,0.04000000
162,0.08000000,-0.06000000
163,0.14000000,0.04000000
164,0.12000000,-0.06000000
165,0.20000000,0.02000000
166,0.18000000,0.02000000
167,0.26000000,-0.08000000
168,0.23000000,0.00000000
169,0.28000000,-0.08000000
170,0.27000000,0.02000000
171,0.22000000,-0.10000000
172,0.24000000,-0.10000000
173,0.16000000,0.02000000
174,0.19000000,0.00000000
175,0.12000000,-0.10000000
176,0.14000000,-0.10000000
177,0.09000000,0.00000000
178,0.10000000,-0.10000000
179,0.05000000,0.00000000
180,0.06000000,0.00000000
181,0.00000000,-0.10000000
182,0.01000000,-0.02000000
183,-0.06000000,-0.12000000
184,-0.03000000,0.00000000
185,-0.18000000,-0.12000000
186,-0.16000000,-0.02000000
187,-0.34000000,-0.12000000
188,-0.32000000,-0.14000000
189,-0.47000000,0.00000000
190,-0.45000000,-0.02000000
191,-0.29000000,-0.16000000
192,-0.30000000,0.00000000
193,-0.17000000,-0.10000000
194,-0.18000000,-0.02000000
195,-0.10000000,-0.12000000
196,-0.11000000,0.00000000
197,-0.06000000,-0.12000000
198,-0.08000000,-0.10000000
199,-0.04000000,-0.02000000
200,-0.06000000,-0.12000000
201,-0.02000000,0.00000000
202,-0.05000000,0.00000000
203,-0.01000000,-0.10000000
204,-0.04000000,-0.10000000
205,0.00000000,0.02000000
206,0.01000000,0.00000000
207,-0.04000000,-0.14000000
208,0.01000000,0.06000000
209,-0.03000000,-0.16000000
210,-0.02000000,-0.02000000
211,0.01000000,-0.12000000
212,-0.01000000,-0.10000000
213,0.01000000,0.00000000
214,-0.03000000,-0.10000000
215,0.02000000,0.00000000
216,-0.01000000,-0.02000000
217,0.02000000,-0.12000000
218,-0.02000000,-0.12000000
219,0.02000000,-0.02000000
220,-0.02000000,-0.14000000
221,0.03000000,0.00000000
222,-0.01000000,-0.02000000
223,0.02000000,-0.14000000
224,-0.01000000,-0.12000000
225,0.02000000,-0.04000000
226,0.01000000,-0.04000000
227,-0.01000000,-0.14000000
228,0.01000000,-0.02000000
229,-0.01000000,-0.14000000
230,0.01000000,-0.02000000
231,-0.01000000,-0.14000000
232,0.02000000,-0.02000000
233,-0.02000000,-0.14000000
234,0.02000000,-0.14000000
235,-0.02000000,0.00000000
236,-0.01000000,-0.12000000
237,0.03000000,-0.02000000
238,0.03000000,-0.14000000
239,-0.02000000,-0.02000000
240,0.03000000,-0.02000000
241,-0.01000000,-0.10000000
242,0.02000000,-0.10000000
243,-0.01000000,0.00000000
244,-0.01000000,0.00000000
245,0.02000000,-0.08000000
246,0.00000000,-0.08000000
247,0.04000000,0.02000000
248,0.02000000,0.02000000
249,-0.01000000,-0.08000000
250,0.03000000,0.04000000
251,-0.02000000,-0.14000000
252,0.02000000,-0.06000000
253,-0.01000000,0.04000000
254,-0.01000000,-0.06000000
255,0.03000000,0.06000000
256,-0.01000000,-0.06000000
257,0.03000000,0.06000000
258,0.03000000,0.12000000
259,-0.02000000,-0.08000000
260,0.01000000,-0.04000000
261,-0.01000000,0.06000000
262,0.00000000,0.04000000
263,0.02000000,-0.06000000
264,0.02000000,0.04000000
265,-0.01000000,-0.06000000
266,0.02000000,0.04000000
267,-0.02000000,-0.10000000
268,-0.02000000,0.06000000
269,0.04000000,-0.10000000
270,-0.02000000,0.04000000
271,0.03000000,-0.06000000
272,-0.02000000,-0.06000000
273,0.03000000,0.04000000
274,-0.01000000,-0.04000000
275,0.03000000,0.04000000
276,-0.01000000,-0.14000000
277,0.04000000,0.06000000
278,0.02000000,-0.04000000
279,0.00000000,0.06000000
280,0.00000000,0.08000000
281,0.04000000,-0.04000000
282,0.03000000,-0.02000000
283,-0.01000000,0.06000000
284,-0.01000000,-0.02000000
285,0.03000000,0.08000000
286,-0.01000000,-0.04000000
287,0.03000000,0.10000000
288,-0.01000000,-0.02000000
289,0.03000000,0.10000000
290,0.02000000,0.00000000
291,-0.01000000,0.10000000
292,0.02000000,0.10000000
293,-0.01000000,0.00000000
294,0.01000000,0.12000000
295,0.00000000,0.00000000
296,-0.01000000,0.10000000
297,0.02000000,0.00000000
298,-0.01000000,0.10000000
299,0.02000000,0.00000000
300,-0.01000000,0.02000000
301,0.02000000,0.12000000
302,-0.02000000,0.02000000
303,0.03000000,0.10000000
304,-0.01000000,0.18000000
305,0.04000000,-0.02000000
306,-0.01000000,0.12000000
307,0.03000000,0.00000000
308,0.02000000,0.10000000
309,-0.01000000,0.00000000
310,0.02000000,0.10000000
311,-0.01000000,0.02000000
312,0.00000000,0.02000000
313,0.02000000,0.12000000
314,-0.02000000,0.02000000
315,0.03000000,0.12000000
316,0.03000000,0.02000000
317,-0.01000000,0.12000000
318,-0.01000000,0.12000000
319,0.03000000,0.00000000
320,-0.01000000,0.00000000
321,0.03000000,0.14000000
322,0.03000000,0.00000000
323,-0.01000000,0.14000000
324,-0.01000000,0.12000000
325,0.03000000,0.02000000
326,0.02000000,0.00000000
327,-0.01000000,0.14000000
328,0.01000000,0.04000000
329,-0.01000000,0.12000000
330,0.02000000,0.12000000
331,-0.01000000,0.02000000
332,0.02000000,0.12000000
333,-0.01000000,0.02000000
334,-0.01000000,0.12000000
335,0.03000000,0.02000000
336,0.03000000,0.00000000
337,-0.02000000,0.20000000
338,-0.01000000,0.00000000
339,0.03000000,0.12000000
340,-0.01000000,0.02000000
341,0.03000000,0.12000000
342,0.02000000,0.02000000
343,-0.01000000,0.12000000
344,0.02000000,0.00000000
345,0.00000000,0.10000000
346,0.02000000,0.08000000
347,0.00000000,0.00000000
348,-0.01000000,0.10000000
349,0.04000000,0.00000000
350,0.03000000,0.08000000
351,-0.02000000,0.00000000
352,0.04000000,-0.02000000
353,-0.03000000,0.12000000
354,-0.01000000,-0.02000000
355,0.03000000,0.08000000
356,0.04000000,-0.02000000
357,-0.01000000,0.08000000
358,0.03000000,-0.02000000
359,-0.01000000,0.06000000
360,0.02000000,-0.02000000
361,0.00000000,0.06000000
362,0.02000000,-0.02000000
363,0.00000000,0.06000000
364,-0.01000000,0.06000000
365,0.03000000,-0.04000000
366,-0.01000000,0.06000000
367,0.04000000,-0.04000000
368,0.00000000,0.06000000
369,0.04000000,-0.04000000
370,0.00000000,-0.06000000
371,0.04000000,0.06000000
372,0.05000000,0.06000000
373,0.00000000,-0.04000000
374,0.05000000,0.06000000
375,0.01000000,-0.04000000
376,0.03000000,0.04000000
377,0.06000000,-0.04000000
378,0.05000000,-0.04000000
379,0.08000000,0.04000000
380,0.07000000,0.04000000
381,0.12000000,-0.06000000
382,0.09000000,-0.06000000
383,0.16000000,0.04000000
384,0.14000000,-0.06000000
385,0.24000000,0.04000000
386,0.22000000,0.04000000
387,0.28000000,-0.10000000
388,0.28000000,0.04000000
389,0.23000000,-0.10000000
390,0.25000000,0.10000000
391,0.20000000,-0.14000000
392,0.20000000,0.00000000
393,0.14000000,-0.10000000
394,0.16000000,-0.02000000
395,0.11000000,-0.10000000
396,0.12000000,0.00000000
397,0.07000000,-0.12000000
398,0.09000000,-0.02000000
399,0.03000000,-0.12000000
400,0.05000000,-0.12000000
401,-0.02000000,-0.02000000
402,0.01000000,-0.14000000
403,-0.10000000,-0.02000000
404,-0.09000000,-0.14000000
405,-0.24000000,0.00000000
406,-0.22000000,-0.02000000
407,-0.42000000,-0.12000000
408,-0.46000000,-0.12000000
409,-0.38000000,-0.02000000
410,-0.38000000,-0.12000000
411,-0.23000000,-0.02000000
412,-0.24000000,-0.12000000
413,-0.14000000,-0.02000000
414,-0.15000000,-0.12000000
415,-0.09000000,0.00000000
416,-0.09000000,0.00000000
417,-0.04000000,-0.12000000
418,-0.07000000,0.02000000
419,-0.02000000,-0.14000000
420,-0.06000000,0.00000000
421,-0.01000000,-0.12000000
422,-0.05000000,-0.10000000
423,-0.01000000,0.00000000
424,-0.04000000,0.00000000
425,0.00000000,-0.10000000
426,-0.02000000,-0.08000000
427,0.00000000,-0.02000000
428,0.00000000,-0.10000000
429,-0.02000000,0.00000000
430,0.02000000,0.00000000
431,-0.02000000,-0.14000000
432,-0.02000000,-0.10000000
433,0.02000000,-0.02000000
434,-0.02000000,-0.10000000
435,0.03000000,0.00000000
436,0.02000000,-0.14000000
437,-0.02000000,0.02000000
438,-0.02000000,-0.12000000
439,0.04000000,0.06000000
440,0.02000000,0.00000000
