X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,Volt,0.000000e-03,<bound method ClSigFeatures.d_t_del of <appvib.ClSigFeatures object at 0x00000170BADDB250>>
0,0.00000000,0.00000000
1,0.03068978,0.06444855
2,0.06135066,0.12883638
3,0.09195373,0.19310283
4,0.12247017,0.25718737
5,0.15287124,0.32102961
6,0.18312829,0.38456942
7,0.21321282,0.44774693
8,0.24309649,0.51050262
9,0.27275113,0.57277738
10,0.30214882,0.63451253
11,0.33126187,0.69564992
12,0.36006283,0.75613194
13,0.38852459,0.81590163
14,0.41662032,0.87490267
15,0.44432356,0.93307947
16,0.47160821,0.99037724
17,0.49844856,1.04674199
18,0.52481934,1.10212061
19,0.55069569,1.15646095
20,0.57605324,1.20971180
21,0.60086810,1.26182300
22,0.62511688,1.31274546
23,0.64877676,1.36243120
24,0.67182543,1.41083341
25,0.69424119,1.45790650
26,0.71600291,1.50360612
27,0.73709010,1.54788921
28,0.75748289,1.59071406
29,0.77716206,1.63204032
30,0.79610908,1.67182907
31,0.81430610,1.71004280
32,0.83173597,1.74664554
33,0.84838228,1.78160278
34,0.86422934,1.81488161
35,0.87926222,1.84645066
36,0.89346676,1.87628020
37,0.90682958,1.90434212
38,0.91933809,1.93060999
39,0.93098051,1.95505907
40,0.94174586,1.97766631
41,0.95162401,1.99841043
42,0.96060565,2.01727187
43,0.96868232,2.03423287
44,0.97584641,2.04927745
45,0.98209116,2.06239144
46,0.98741071,2.07356248
47,0.99180002,2.08278005
48,0.99525498,2.09003546
49,0.99777233,2.09532189
50,0.99934969,2.09863434
51,0.99998557,2.09996970
52,0.99967939,2.09932672
53,0.99843142,2.09670599
54,0.99624285,2.09210998
55,0.99311573,2.08554303
56,0.98905301,2.07701132
57,0.98405852,2.06652289
58,0.97813696,2.05408762
59,0.97129392,2.03971723
60,0.96353583,2.02342525
61,0.95487002,2.00522703
62,0.94530463,1.98513972
63,0.93484869,1.96318224
64,0.92351204,1.93937527
65,0.91130536,1.91374125
66,0.89824016,1.88630433
67,0.88432873,1.85709034
68,0.86958420,1.82612682
69,0.85402044,1.79344293
70,0.83765213,1.75906947
71,0.82049467,1.72303881
72,0.80256424,1.68538491
73,0.78387773,1.64614323
74,0.76445273,1.60535074
75,0.74430756,1.56304588
76,0.72346119,1.51926849
77,0.70193325,1.47405983
78,0.67974404,1.42746248
79,0.65691444,1.37952033
80,0.63346598,1.33027856
81,0.60942074,1.27978356
82,0.58480138,1.22808289
83,0.55963108,1.17522527
84,0.53393356,1.12126048
85,0.50773303,1.06623937
86,0.48105418,1.01021377
87,0.45392213,0.95323646
88,0.42636244,0.89536113
89,0.39840109,0.83664229
90,0.37006441,0.77713526
91,0.34137910,0.71689610
92,0.31237218,0.65598157
93,0.28307098,0.59444905
94,0.25350310,0.53235650
95,0.22369640,0.46976244
96,0.19367896,0.40672581
97,0.16347905,0.34330602
98,0.13312514,0.27956280
99,0.10264581,0.21555621
100,0.07206978,0.15134654
101,0.04142586,0.08699430
102,0.01074290,0.02256010
103,-0.01995017,-0.04189535
104,-0.05062445,-0.10631134
105,-0.08125103,-0.17062717
106,-0.11180107,-0.23478225
107,-0.14224579,-0.29871615
108,-0.17255649,-0.36236864
109,-0.20270464,-0.42567974
110,-0.23266182,-0.48858982
111,-0.26239981,-0.55103960
112,-0.29189060,-0.61297026
113,-0.32110640,-0.67432344
114,-0.35001970,-0.73504136
115,-0.37860324,-0.79506681
116,-0.40683011,-0.85434323
117,-0.43467371,-0.91281479
118,-0.46210781,-0.97042641
119,-0.48910657,-1.02712380
120,-0.51564455,-1.08285355
121,-0.54169674,-1.13756316
122,-0.56723862,-1.19120109
123,-0.59224610,-1.24371681
124,-0.61669564,-1.29506084
125,-0.64056420,-1.34518482
126,-0.66382929,-1.39404152
127,-0.68646900,-1.44158491
128,-0.70846200,-1.48777020
129,-0.72978757,-1.53255390
130,-0.75042561,-1.57589379
