X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,-0.02000000,0.44000000,0.00055825,1791.29940290
1,0.02000000,0.28000000
2,-0.02000000,0.40000000
3,0.04000000,0.20000000
4,-0.02000000,0.32000000
5,0.03000000,0.16000000
6,0.02000000,0.24000000
7,-0.02000000,0.08000000
8,0.02000000,0.16000000
9,-0.02000000,0.04000000
10,0.03000000,0.12000000
11,-0.02000000,-0.04000000
12,-0.01000000,0.04000000
13,0.02000000,-0.12000000
14,-0.01000000,-0.04000000
15,0.02000000,-0.20000000
16,0.02000000,-0.12000000
17,-0.01000000,-0.24000000
18,-0.02000000,-0.16000000
19,0.03000000,-0.28000000
20,0.04000000,-0.20000000
21,-0.02000000,-0.36000000
22,-0.02000000,-0.24000000
23,0.04000000,-0.40000000
24,-0.02000000,-0.32000000
25,0.03000000,-0.44000000
26,0.00000000,-0.36000000
27,0.03000000,-0.48000000
28,0.02000000,-0.40000000
29,0.00000000,-0.52000000
30,0.02000000,-0.44000000
31,0.00000000,-0.56000000
32,-0.01000000,-0.60000000
33,0.04000000,-0.44000000
34,0.04000000,-0.64000000
35,-0.02000000,-0.44000000
36,-0.01000000,-0.52000000
37,0.03000000,-0.68000000
38,-0.03000000,-0.52000000
39,0.05000000,-0.76000000
40,0.04000000,-0.56000000
41,-0.02000000,-0.80000000
42,0.03000000,-0.64000000
43,-0.02000000,-0.80000000
44,-0.02000000,-0.68000000
45,0.03000000,-0.84000000
46,-0.01000000,-0.76000000
47,0.02000000,-0.88000000
48,0.01000000,-0.80000000
49,-0.01000000,-0.92000000
50,0.03000000,-0.84000000
51,-0.02000000,-0.96000000
52,-0.01000000,-0.84000000
53,0.03000000,-0.96000000
54,-0.02000000,-0.88000000
55,0.04000000,-1.00000000
56,0.02000000,-1.00000000
57,-0.01000000,-0.92000000
58,-0.02000000,-0.92000000
59,0.04000000,-1.04000000
60,-0.01000000,-1.04000000
61,0.03000000,-0.92000000
62,0.02000000,-1.04000000
63,0.00000000,-0.92000000
64,0.02000000,-0.96000000
65,-0.01000000,-1.08000000
66,0.03000000,-1.08000000
67,-0.01000000,-0.96000000
68,-0.02000000,-0.96000000
69,0.04000000,-1.08000000
70,-0.01000000,-0.96000000
71,0.04000000,-1.08000000
72,-0.02000000,-0.96000000
73,0.04000000,-1.08000000
74,-0.02000000,-1.08000000
75,0.04000000,-0.96000000
76,-0.01000000,-1.08000000
77,0.02000000,-0.96000000
78,0.02000000,-0.96000000
79,-0.01000000,-1.04000000
80,0.01000000,-1.04000000
81,-0.01000000,-0.96000000
82,0.02000000,-1.04000000
83,-0.02000000,-0.92000000
84,0.02000000,-1.04000000
85,-0.03000000,-0.88000000
86,-0.02000000,-1.00000000
87,0.03000000,-0.88000000
88,-0.02000000,-0.88000000
89,0.03000000,-1.00000000
90,0.04000000,-0.96000000
91,-0.02000000,-0.84000000
92,-0.01000000,-0.92000000
93,0.03000000,-0.80000000
94,0.03000000,-0.88000000
95,0.00000000,-0.80000000
96,0.02000000,-0.88000000
97,-0.01000000,-0.76000000
98,0.03000000,-0.84000000
99,0.00000000,-0.68000000
100,0.00000000,-0.76000000
101,0.04000000,-0.64000000
102,-0.01000000,-0.72000000
103,0.05000000,-0.56000000
104,-0.01000000,-0.64000000
105,0.04000000,-0.48000000
