X,CH1,CH2
Date and Time,2021-12-09 05:37:11.203-08:00,2021-12-09 05:37:11.203-08:00
Sampling Frequency (Hz),2072.681852,2072.681852
Delta Time (seconds),0.00048247,0.00048247
Sequence,volts,volts
Machine, 7"  x 10" Mini Lathe | item number 93212 | serial no. 01504,  7"  x 10" Mini Lathe | item number 93212 | serial no. 01504




0,0.03500000,0.12000000
1,-0.02000000,-0.08000000
2,-0.01500000,0.06400000
3,0.02000000,0.00000000
4,-0.01000000,0.06400000
5,0.03000000,0.00000000
6,-0.01500000,0.05600000
7,0.03500000,-0.01600000
8,-0.01000000,0.00000000
9,0.02500000,0.05600000
10,-0.00500000,-0.00800000
11,0.02500000,0.04800000
12,0.02000000,-0.04000000
13,-0.02000000,0.10400000
14,0.00000000,0.04000000
15,0.01500000,-0.01600000
16,-0.00500000,-0.01600000
17,0.02000000,0.04000000
18,-0.01000000,-0.04000000
19,0.03000000,0.09600000
20,-0.01500000,0.04000000
21,0.03500000,-0.03200000
22,-0.03500000,-0.03200000
23,0.03000000,0.11200000
24,-0.01000000,0.01600000
25,0.02500000,-0.04800000
26,-0.00500000,0.00800000
27,0.02500000,-0.04000000
28,0.00000000,-0.04800000
29,0.02000000,0.00000000
30,0.01000000,-0.00800000
31,0.00000000,-0.06400000
32,0.02000000,-0.07200000
33,-0.00500000,-0.01600000
34,-0.01000000,-0.03200000
35,0.02500000,-0.08800000
36,-0.01000000,-0.04000000
37,0.03000000,-0.09600000
38,-0.00500000,-0.10400000
39,0.03500000,-0.04000000
40,-0.00500000,-0.05600000
41,0.03500000,-0.12000000
42,0.03000000,-0.06400000
43,-0.01000000,-0.12800000
44,-0.00500000,-0.08000000
45,0.02000000,-0.13600000
46,0.01500000,-0.14400000
47,0.00000000,-0.08000000
48,0.00000000,-0.08800000
49,0.02000000,-0.14400000
50,0.00000000,-0.08800000
51,0.02500000,-0.14400000
52,0.02000000,-0.08800000
53,-0.00500000,-0.14400000
54,-0.01000000,-0.06400000
55,0.03500000,-0.20800000
56,-0.01000000,-0.08000000
57,0.03500000,-0.16000000
58,0.02000000,-0.07200000
59,-0.00500000,-0.14400000
60,-0.00500000,-0.12800000
61,0.02000000,-0.08800000
62,0.01500000,-0.08000000
63,0.00000000,-0.13600000
64,0.01500000,-0.07200000
65,0.00000000,-0.13600000
66,0.02500000,-0.06400000
67,-0.01500000,-0.14400000
68,-0.00500000,-0.12000000
69,0.02500000,-0.05600000
70,-0.01000000,-0.11200000
71,0.03000000,-0.05600000
72,-0.00500000,-0.11200000
73,0.04000000,-0.05600000
74,0.00000000,-0.10400000
75,0.03000000,-0.04800000
76,-0.01500000,-0.03200000
77,0.03000000,-0.11200000
78,0.00500000,-0.04800000
79,0.02500000,-0.09600000
80,0.01000000,-0.09600000
81,0.02500000,-0.04800000
82,0.04000000,0.02400000
83,0.01000000,-0.15200000
84,0.04000000,-0.04000000
85,0.01000000,-0.09600000
86,0.01000000,-0.16800000
87,0.05500000,0.00000000
88,0.01500000,-0.09600000
89,0.05000000,-0.03200000
90,0.02500000,-0.02400000
91,0.06000000,-0.09600000
92,0.03500000,-0.04000000
93,0.06000000,-0.09600000
94,0.05000000,-0.04000000
95,0.08000000,-0.08800000
96,0.06500000,-0.08800000
97,0.10500000,-0.04000000
98,0.10000000,-0.15200000
99,0.15000000,-0.01600000
100,0.13500000,-0.08800000
101,0.21000000,-0.04000000
102,0.19000000,-0.08800000
103,0.25500000,-0.04000000
104,0.26500000,-0.09600000
105,0.22000000,-0.04000000
106,0.26000000,-0.03200000
107,0.20000000,-0.09600000
108,0.24000000,-0.09600000
109,0.15000000,-0.04000000
110,0.15500000,-0.16000000
111,0.09500000,0.05600000
112,0.10000000,-0.08800000
113,0.06000000,-0.04800000
114,0.07000000,-0.08800000
115,0.04500000,-0.03200000
116,0.06000000,-0.08000000
117,0.03500000,-0.03200000
118,0.03000000,-0.08800000
119,0.06500000,-0.03200000
120,0.01500000,-0.19200000
121,0.09000000,0.08000000
122,0.02500000,-0.08800000
123,0.05500000,-0.02400000
124,0.06000000,-0.08800000
125,0.02500000,-0.02400000
126,0.02500000,-0.07200000
127,0.05500000,-0.01600000
128,0.03500000,-0.07200000
129,0.05500000,-0.01600000
130,0.05500000,-0.06400000
131,0.04000000,-0.00800000
132,0.06000000,0.05600000
133,0.03000000,-0.07200000
134,0.04000000,-0.04800000
135,-0.05500000,0.00800000
136,-0.05500000,-0.04000000
137,-0.21000000,0.02400000
138,-0.19500000,-0.03200000
139,-0.34000000,0.03200000
140,-0.32500000,0.04800000
141,-0.45000000,-0.02400000
142,-0.45000000,-0.00800000
143,-0.37500000,0.10400000
144,-0.40000000,0.00800000
145,-0.25500000,0.05600000
146,-0.26000000,-0.01600000
147,-0.15000000,0.12000000
148,-0.17000000,0.13600000
149,-0.09000000,-0.03200000
150,-0.11500000,0.03200000
151,-0.06000000,0.15200000
152,-0.09000000,0.04000000
153,-0.03000000,0.15200000
154,-0.07500000,0.18400000
155,-0.02500000,0.01600000
156,-0.05500000,-0.00800000
157,-0.01000000,0.18400000
158,-0.04500000,0.05600000
159,-0.00500000,0.12000000
160,-0.03500000,0.08000000
161,-0.00500000,0.12000000
162,-0.03000000,0.08800000
163,-0.00500000,0.13600000
164,-0.02000000,0.14400000
165,0.00000000,0.08000000
166,-0.01500000,0.14400000
167,0.01500000,0.08000000
168,-0.02500000,0.14400000
169,0.01500000,0.08800000
170,-0.02500000,0.14400000
171,0.01500000,0.08000000
172,0.02000000,0.08800000
173,-0.01500000,0.15200000
174,-0.02000000,0.14400000
175,0.03000000,0.08000000
176,-0.01500000,0.07200000
177,0.03500000,0.20000000
178,-0.00500000,0.08800000
179,0.01000000,0.13600000
180,0.01000000,0.08800000
181,-0.00500000,0.12800000
182,-0.01000000,0.12800000
183,0.01500000,0.08000000
184,-0.01000000,0.12800000
185,0.02500000,0.07200000
186,-0.02500000,0.20800000
187,0.04500000,-0.04800000
188,-0.01500000,0.12800000
189,0.02500000,0.07200000
190,-0.01500000,0.12800000
191,0.02500000,0.07200000
192,-0.01000000,0.12800000
193,0.02500000,0.07200000
194,-0.00500000,0.12000000
195,0.01500000,0.07200000
196,0.01500000,0.08000000
197,0.00000000,0.12800000
198,-0.01500000,0.12800000
199,0.03000000,0.08000000
200,-0.00500000,0.13600000
201,0.02000000,0.04800000
202,0.02500000,0.14400000
203,-0.01000000,0.08000000
204,0.02000000,0.08000000
205,-0.01000000,0.15200000
206,-0.00500000,0.08000000
207,0.02500000,0.15200000
208,-0.01500000,0.01600000
209,0.02500000,0.15200000
210,0.01500000,0.09600000
211,-0.01000000,0.14400000
212,0.01500000,0.14400000
213,0.00000000,0.09600000
214,0.00000000,0.14400000
215,0.01500000,0.09600000
216,0.02000000,0.14400000
217,-0.00500000,0.08800000
218,0.02500000,0.08000000
219,-0.01500000,0.14400000
220,0.03000000,0.16800000
221,-0.00500000,0.00800000
222,0.02500000,0.14400000
223,-0.01500000,0.07200000
224,-0.01000000,0.13600000
225,0.03000000,0.07200000
226,0.03000000,0.12800000
