X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,Volt,0.000000e-03,0.0006000000000000002
0,0.03000,0.96000,,
1,-0.02000,1.12000,,
2,-0.02000,0.96000,,
3,0.03000,1.12000,,
4,0.03000,1.04000,,
5,-0.02000,0.96000,,
6,0.02000,1.04000,,
7,-0.02000,0.96000,,
8,0.02000,0.96000,,
9,-0.01000,1.04000,,
10,-0.01000,0.96000,,
11,0.02000,1.04000,,
12,0.01000,1.04000,,
13,0.00000,0.88000,,
14,-0.01000,1.04000,,
15,0.02000,0.88000,,
16,0.03000,1.04000,,
17,-0.02000,0.88000,,
18,0.03000,1.04000,,
19,-0.02000,0.88000,,
20,-0.01000,0.88000,,
21,0.05000,1.04000,,
22,0.04000,1.04000,,
23,-0.02000,0.88000,,
24,-0.02000,0.88000,,
25,0.03000,1.04000,,
26,0.02000,0.96000,,
27,-0.01000,0.80000,,
28,0.00000,0.80000,,
29,0.02000,0.96000,,
30,0.02000,0.80000,,
31,-0.01000,0.96000,,
32,-0.01000,0.88000,,
33,0.03000,0.72000,,
34,0.03000,0.88000,,
35,-0.01000,0.64000,,
36,-0.02000,0.80000,,
37,0.03000,0.64000,,
38,-0.02000,0.72000,,
39,0.03000,0.56000,,
40,-0.01000,0.64000,,
41,0.03000,0.48000,,
42,-0.01000,0.64000,,
43,0.03000,0.40000,,
44,0.00000,0.40000,,
45,0.02000,0.56000,,
46,-0.01000,0.48000,,
47,0.02000,0.32000,,
48,0.03000,0.40000,,
49,-0.01000,0.24000,,
50,-0.01000,0.32000,,
51,0.03000,0.16000,,
52,-0.01000,0.24000,,
53,0.02000,0.08000,,
54,-0.01000,0.16000,,
55,0.04000,0.00000,,
56,-0.01000,0.16000,,
57,0.03000,-0.08000,,
58,0.02000,-0.08000,,
59,-0.01000,0.08000,,
60,-0.01000,0.00000,,
61,0.02000,-0.16000,,
62,0.01000,0.00000,,
63,0.00000,-0.16000,,
64,-0.01000,-0.08000,,
65,0.03000,-0.24000,,
66,0.02000,-0.24000,,
67,-0.02000,-0.08000,,
68,0.03000,-0.24000,,
69,-0.02000,-0.40000,,
70,-0.01000,-0.24000,,
