X,CH1,CH2
Date and Time,2021-12-09 05:38:16.775-08:00,2021-12-09 05:38:16.775-08:00
Sampling Frequency (Hz),2209.682145,2209.682145
Delta Time (seconds),0.00045255,0.00045255
Sequence,volts,volts
Machine, 7"  x 10" Mini Lathe | item number 93212 | serial no. 01504,  7"  x 10" Mini Lathe | item number 93212 | serial no. 01504




0,0.01500000,0.17600000
1,-0.00500000,0.12800000
2,0.01500000,0.16800000
3,0.00500000,0.10400000
4,0.00500000,0.15200000
5,0.02000000,0.08800000
6,-0.00500000,0.04000000
7,0.02500000,0.19200000
8,-0.00500000,0.05600000
9,0.04000000,0.12000000
10,0.02500000,0.10400000
11,-0.00500000,0.03200000
12,0.00000000,0.08800000
13,0.03500000,0.02400000
14,-0.00500000,-0.10400000
15,0.03000000,0.11200000
16,-0.00500000,0.03200000
17,0.02000000,-0.01600000
18,0.00500000,0.01600000
19,0.02000000,-0.04000000
20,0.04000000,0.00000000
21,-0.01500000,-0.05600000
22,0.06500000,0.02400000
23,0.00000000,-0.08000000
24,0.00500000,-0.00800000
25,0.03000000,-0.09600000
26,0.00000000,-0.05600000
27,0.04000000,-0.11200000
28,0.05500000,-0.05600000
29,0.00500000,-0.12000000
30,0.01500000,-0.08000000
31,0.05500000,-0.14400000
32,0.03000000,-0.10400000
33,0.06000000,-0.16000000
34,0.05000000,-0.12800000
35,0.07500000,-0.17600000
36,0.06500000,-0.13600000
37,0.10500000,-0.19200000
38,0.10000000,-0.14400000
39,0.16000000,-0.20800000
40,0.15000000,-0.12000000
41,0.25500000,-0.28800000
42,0.24500000,-0.17600000
43,0.34000000,-0.24000000
44,0.35500000,-0.17600000
45,0.31000000,-0.25600000
46,0.32500000,-0.25600000
47,0.22000000,-0.10400000
48,0.22500000,-0.20800000
49,0.11000000,-0.27200000
50,0.11500000,-0.21600000
51,0.06000000,-0.27200000
52,0.07000000,-0.22400000
53,0.05000000,-0.28000000
54,0.07000000,-0.22400000
55,0.04500000,-0.29600000
56,0.08500000,-0.42400000
57,0.04000000,-0.19200000
58,0.04500000,-0.29600000
59,0.08500000,-0.24000000
60,0.05500000,-0.24000000
61,0.09500000,-0.30400000
