X,CH1,CH2
Date and Time,2022-01-03 12:55:42.206-08:00,2022-01-03 12:55:42.206-08:00
Sampling Frequency (Hz),2000.000000,2000.000000
Delta Time (seconds),0.00050000,0.00050000
Sequence,volts,volts
Machine,Machine,Machine




0,-0.01000000,-0.02000000
1,0.03000000,-0.14000000
2,0.01000000,-0.04000000
3,-0.01000000,-0.12000000
4,-0.01000000,-0.12000000
5,0.01500000,-0.02000000
6,0.01500000,-0.12000000
7,-0.01000000,-0.02000000
8,0.02000000,-0.12000000
9,-0.01500000,-0.02000000
10,-0.01500000,-0.14000000
11,0.02000000,0.00000000
12,-0.02000000,-0.12000000
13,0.02000000,-0.02000000
14,-0.01500000,-0.04000000
15,0.01500000,-0.12000000
16,0.01000000,-0.04000000
17,-0.01000000,-0.12000000
18,0.01000000,-0.10000000
19,0.00000000,-0.02000000
20,-0.00500000,0.00000000
21,0.01500000,-0.12000000
22,0.03000000,0.00000000
23,-0.01000000,-0.12000000
24,-0.02000000,-0.10000000
25,0.02500000,0.00000000
26,-0.00500000,-0.10000000
27,0.03000000,0.00000000
28,-0.01500000,-0.10000000
29,0.05500000,0.14000000
30,-0.01000000,0.02000000
31,0.02500000,-0.10000000
32,0.01500000,-0.06000000
33,-0.00500000,0.00000000
34,0.00000000,-0.08000000
35,0.01500000,0.02000000
36,0.01000000,0.02000000
37,-0.00500000,-0.08000000
38,0.02500000,0.02000000
39,-0.02500000,-0.12000000
40,0.02000000,0.02000000
41,-0.01500000,-0.10000000
42,-0.01000000,-0.10000000
43,0.02500000,0.02000000
44,0.02500000,-0.08000000
45,-0.01000000,0.02000000
46,-0.01000000,-0.08000000
47,0.03000000,0.02000000
48,-0.03000000,-0.44000000
49,0.06500000,0.14000000
50,-0.00500000,-0.06000000
51,0.01500000,0.02000000
52,0.00000000,-0.06000000
53,0.01500000,0.04000000
54,0.02000000,-0.06000000
55,-0.00500000,0.04000000
56,0.03500000,-0.06000000
57,-0.01500000,0.08000000
58,-0.00500000,-0.06000000
59,0.02500000,0.04000000
60,-0.01000000,-0.04000000
61,0.04000000,0.06000000
62,-0.00500000,0.08000000
63,0.02500000,-0.04000000
64,-0.01000000,0.08000000
65,0.02500000,-0.02000000
66,-0.00500000,-0.02000000
67,0.01500000,0.08000000
68,0.01000000,0.08000000
69,0.00000000,-0.02000000
70,0.01500000,0.00000000
71,-0.01000000,0.08000000
72,-0.00500000,0.00000000
73,0.01500000,0.10000000
74,0.02000000,0.00000000
75,-0.02000000,0.10000000
76,-0.01500000,0.10000000
77,0.03500000,-0.02000000
78,0.02000000,0.00000000
79,-0.02500000,0.10000000
80,-0.01000000,0.00000000
81,0.02000000,0.10000000
82,-0.01000000,0.10000000
83,0.01500000,0.00000000
84,0.00000000,0.02000000
85,0.01000000,0.10000000
86,0.00000000,0.10000000
87,0.01500000,0.00000000
88,0.01500000,0.10000000
89,-0.00500000,-0.04000000
90,0.02000000,0.10000000
91,-0.01000000,-0.02000000
92,-0.01000000,0.00000000
93,0.03000000,0.10000000
94,-0.01000000,0.10000000
95,0.02500000,-0.02000000
96,-0.01000000,0.10000000
97,0.02500000,-0.02000000
98,-0.00500000,0.02000000
99,0.02000000,0.12000000
100,0.00000000,0.02000000
101,0.01500000,0.10000000
102,0.01000000,0.12000000
103,0.00000000,0.02000000
104,0.02500000,0.02000000
105,-0.00500000,0.12000000
106,-0.01000000,0.02000000
107,0.02500000,0.12000000
108,-0.00500000,0.02000000
109,0.02500000,0.12000000
110,0.02000000,0.02000000
111,-0.01000000,0.14000000
112,-0.01000000,0.02000000
113,0.03000000,0.12000000
114,-0.02000000,0.12000000
115,0.03500000,-0.02000000
116,0.02500000,0.14000000
117,-0.00500000,0.04000000
118,0.00000000,0.04000000
119,0.01500000,0.14000000
120,0.00000000,0.12000000
121,0.02000000,0.02000000
122,0.02500000,0.04000000
123,-0.00500000,0.14000000
124,-0.00500000,0.12000000
125,0.03000000,0.02000000
126,-0.01000000,0.04000000
127,0.03000000,0.12000000
128,-0.01000000,0.12000000
129,0.02500000,0.00000000
130,0.00000000,0.12000000
131,0.02500000,0.02000000
132,0.00000000,0.00000000
133,0.02000000,0.10000000
134,0.01500000,0.00000000
135,-0.00500000,0.10000000
136,0.00000000,0.08000000
137,0.02000000,0.00000000
138,0.04000000,0.10000000
139,-0.00500000,-0.02000000
140,-0.01000000,0.08000000
141,0.03000000,-0.02000000
142,0.03000000,-0.02000000
143,-0.01000000,0.12000000
144,-0.01000000,-0.02000000
145,0.03500000,0.08000000
146,0.02500000,0.08000000
147,-0.00500000,-0.02000000
148,0.00500000,-0.02000000
149,0.03500000,0.08000000
150,0.03000000,0.08000000
151,0.01000000,-0.02000000
152,0.01500000,-0.02000000
153,0.03500000,0.08000000
154,0.02500000,-0.02000000
155,0.04500000,0.08000000
156,0.02500000,-0.02000000
157,0.05500000,0.06000000
158,0.03000000,0.06000000
159,0.07500000,-0.04000000
160,0.05000000,0.06000000
161,0.09500000,-0.06000000
162,0.07500000,0.14000000
163,0.14000000,-0.10000000
164,0.12500000,-0.04000000
165,0.20500000,0.04000000
166,0.19500000,0.04000000
167,0.25500000,-0.06000000
