X,CH1,CH2
Date and Time,2021-12-09 05:39:13.372-08:00,2021-12-09 05:39:13.372-08:00
Sampling Frequency (Hz),2635.793409,2635.793409
Delta Time (seconds),0.00037939,0.00037939
Sequence,volts,volts
Machine, 7"  x 10" Mini Lathe | item number 93212 | serial no. 01504,  7"  x 10" Mini Lathe | item number 93212 | serial no. 01504




0,-0.02000000,-0.03200000
1,0.03000000,-0.16000000
2,0.03000000,0.00800000
3,-0.02000000,-0.13600000
4,-0.02000000,-0.10400000
5,0.03000000,-0.04800000
6,-0.01000000,-0.08800000
7,0.02000000,-0.02400000
8,0.00000000,-0.07200000
9,0.02000000,0.00000000
10,0.00000000,-0.06400000
11,0.02000000,0.00800000
12,0.03000000,-0.04000000
13,-0.02000000,0.02400000
14,0.03000000,-0.02400000
15,-0.01000000,0.04000000
16,0.03000000,-0.08000000
17,-0.02000000,0.10400000
18,-0.02000000,0.08000000
19,0.04000000,0.00800000
20,-0.01000000,0.03200000
21,0.03000000,0.09600000
22,0.00000000,0.04000000
23,0.03000000,0.16800000
24,0.00000000,0.07200000
25,0.02000000,0.13600000
26,0.03000000,0.08800000
27,-0.01000000,0.15200000
28,-0.01000000,0.11200000
29,0.03000000,0.17600000
30,-0.02000000,0.19200000
31,0.04000000,0.08800000
32,-0.02000000,0.13600000
33,0.03000000,0.20800000
34,0.04000000,0.15200000
35,-0.02000000,0.21600000
36,0.03000000,0.28000000
37,-0.01000000,0.11200000
38,0.03000000,0.16800000
39,-0.01000000,0.24800000
40,0.00000000,0.19200000
41,0.02000000,0.24800000
42,0.00000000,0.20000000
43,0.02000000,0.26400000
44,-0.01000000,0.37600000
45,0.03000000,0.12800000
46,-0.01000000,0.21600000
47,0.03000000,0.27200000
48,-0.01000000,0.30400000
49,0.04000000,0.20800000
50,-0.01000000,0.28800000
51,0.04000000,0.20000000
52,0.04000000,0.27200000
53,-0.01000000,0.21600000
54,0.02000000,0.26400000
55,-0.01000000,0.20800000
56,0.02000000,0.26400000
57,0.00000000,0.21600000
58,0.02000000,0.25600000
59,-0.01000000,0.20000000
60,0.03000000,0.36000000
61,-0.01000000,0.18400000
62,-0.01000000,0.24800000
63,0.03000000,0.19200000
64,-0.01000000,0.28000000
65,0.03000000,0.16000000
66,0.07000000,0.25600000
67,-0.06000000,-0.01600000
68,-0.01000000,0.22400000
69,0.03000000,0.16000000
70,0.00000000,0.20800000
71,0.03000000,0.16000000
72,0.02000000,0.19200000
73,-0.01000000,0.13600000
74,0.02000000,0.19200000
75,0.00000000,0.12800000
76,0.00000000,0.16800000
77,0.03000000,0.11200000
78,0.03000000,0.15200000
79,0.00000000,0.09600000
80,-0.01000000,0.01600000
81,0.05000000,0.16800000
82,0.04000000,0.20000000
83,-0.01000000,0.05600000
84,0.00000000,0.12000000
85,0.03000000,0.04800000
86,-0.01000000,0.10400000
87,0.04000000,0.04000000
88,0.00000000,-0.04800000
89,0.05000000,0.12000000
90,0.02000000,0.07200000
91,0.04000000,0.01600000
92,0.02000000,0.05600000
93,0.06000000,-0.00800000
94,0.04000000,0.04000000
95,0.08000000,-0.01600000
96,0.05000000,0.04800000
97,0.11000000,-0.08800000
98,0.08000000,0.01600000
99,0.16000000,-0.04800000
100,0.14000000,-0.05600000
101,0.28000000,0.01600000
102,0.25000000,0.05600000
103,0.37000000,-0.19200000
104,0.38000000,-0.02400000
105,0.33000000,-0.08000000
106,0.34000000,-0.04000000
107,0.21000000,-0.08800000
108,0.22000000,-0.04800000
109,0.11000000,-0.10400000
110,0.12000000,-0.04800000
111,0.07000000,-0.11200000
112,0.09000000,-0.07200000
113,0.06000000,-0.12800000
114,0.05000000,-0.07200000
115,0.11000000,-0.14400000
116,0.06000000,-0.08800000
117,0.11000000,-0.16000000
118,0.11000000,-0.06400000
119,0.07000000,-0.16800000
120,0.11000000,-0.11200000
121,0.08000000,-0.16800000
122,0.11000000,-0.12800000
123,0.02000000,-0.17600000
124,0.03000000,-0.13600000
125,-0.32000000,-0.19200000
126,-0.31000000,-0.13600000
127,-0.62000000,-0.19200000
128,-0.60000000,-0.20000000
129,-0.68000000,-0.12800000
130,-0.61000000,-0.24800000
131,-0.32000000,-0.08000000
132,-0.33000000,-0.33600000
133,-0.16000000,-0.08000000
134,-0.19000000,-0.20800000
135,-0.09000000,-0.14400000
136,-0.11000000,-0.20000000
137,-0.05000000,-0.15200000
138,-0.08000000,-0.15200000
139,-0.03000000,-0.20800000
140,-0.05000000,-0.22400000
141,-0.02000000,-0.09600000
142,-0.03000000,-0.15200000
143,-0.01000000,-0.20000000
144,-0.03000000,-0.20000000
145,0.01000000,-0.14400000
146,-0.03000000,-0.07200000
147,0.02000000,-0.30400000
148,0.02000000,-0.13600000
149,-0.03000000,-0.19200000
150,-0.02000000,-0.19200000
151,0.03000000,-0.12000000
152,-0.01000000,-0.18400000
153,0.03000000,-0.12000000
154,0.03000000,-0.09600000
155,-0.02000000,-0.22400000
156,0.01000000,-0.11200000
157,-0.01000000,-0.16000000
158,-0.01000000,-0.16000000
159,0.01000000,-0.10400000
160,-0.02000000,-0.16000000
