X,CH1,CH2
Date and Time,2021-12-09 05:39:42.846-08:00,2021-12-09 05:39:42.846-08:00
Sampling Frequency (Hz),3448.514946,3448.514946
Delta Time (seconds),0.00028998,0.00028998
Sequence,volts,volts
Machine, 7"  x 10" Mini Lathe | item number 93212 | serial no. 01504,  7"  x 10" Mini Lathe | item number 93212 | serial no. 01504




0,0.01000000,-0.10400000
1,0.00000000,-0.04800000
2,0.02000000,-0.11200000
3,-0.01000000,-0.03200000
4,0.02000000,-0.04000000
5,-0.01000000,-0.10400000
6,-0.01000000,-0.04000000
7,0.02000000,-0.09600000
8,-0.01000000,-0.03200000
9,0.02000000,-0.08800000
10,0.02000000,-0.08800000
11,-0.01000000,-0.02400000
12,-0.02000000,-0.02400000
13,0.03000000,-0.08800000
14,0.02000000,-0.08000000
15,-0.01000000,-0.01600000
16,0.02000000,-0.01600000
17,-0.01000000,-0.08000000
18,0.03000000,-0.16800000
19,-0.02000000,0.08800000
20,-0.01000000,0.00000000
21,0.02000000,-0.07200000
22,-0.02000000,0.00000000
23,0.03000000,-0.06400000
24,0.02000000,-0.05600000
25,-0.01000000,0.00800000
26,0.02000000,-0.05600000
27,-0.01000000,0.00800000
28,0.02000000,-0.04000000
29,-0.01000000,0.01600000
30,0.02000000,-0.03200000
31,-0.01000000,0.01600000
32,0.01000000,0.01600000
33,0.00000000,-0.02400000
34,0.00000000,-0.08000000
35,0.03000000,0.04000000
36,0.02000000,0.08800000
37,-0.01000000,-0.06400000
38,0.00000000,-0.00800000
39,0.02000000,0.03200000
40,0.00000000,-0.01600000
41,0.02000000,0.04000000
42,0.00000000,-0.00800000
43,0.02000000,0.04800000
44,0.02000000,0.06400000
45,0.00000000,-0.00800000
46,0.00000000,0.00000000
47,0.03000000,0.06400000
48,-0.01000000,0.00800000
49,0.03000000,0.07200000
50,0.00000000,0.01600000
51,0.02000000,0.08000000
52,-0.01000000,-0.04800000
53,0.05000000,0.20000000
54,-0.01000000,0.08800000
55,0.03000000,0.02400000
56,-0.01000000,0.03200000
57,0.03000000,0.08800000
58,-0.01000000,0.03200000
59,0.03000000,0.09600000
60,0.04000000,0.03200000
61,-0.01000000,0.10400000
62,0.02000000,0.11200000
63,-0.01000000,0.04000000
64,-0.02000000,0.11200000
65,0.04000000,0.04000000
66,0.04000000,0.12000000
67,-0.01000000,0.04800000
68,-0.01000000,0.12000000
69,0.03000000,0.05600000
70,0.02000000,0.13600000
71,-0.01000000,0.04000000
72,-0.01000000,0.07200000
73,0.03000000,0.12000000
74,0.02000000,0.07200000
75,-0.01000000,0.11200000
76,0.00000000,0.12000000
77,0.02000000,0.07200000
78,0.02000000,0.12000000
79,0.00000000,0.07200000
80,0.00000000,0.08000000
81,0.01000000,0.12800000
82,0.01000000,0.12800000
83,0.00000000,0.08000000
84,0.01000000,0.08000000
85,-0.01000000,0.13600000
86,0.02000000,0.14400000
87,-0.01000000,0.07200000
88,0.02000000,0.06400000
89,-0.01000000,0.16800000
90,0.02000000,0.08000000
91,-0.01000000,0.13600000
92,0.02000000,0.08000000
93,-0.01000000,0.14400000
94,0.02000000,0.08800000
95,0.00000000,0.14400000
96,-0.01000000,0.14400000
97,0.02000000,0.08000000
98,-0.01000000,0.08000000
99,0.03000000,0.14400000
100,-0.02000000,0.13600000
101,0.04000000,0.08000000
102,0.03000000,0.14400000
103,-0.04000000,-0.05600000
104,-0.01000000,0.08000000
