X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,0.01000000,-0.16000000,0.00071337,1401.79249835
1,-0.01500000,-0.24000000
2,-0.00500000,-0.16000000
3,0.02000000,-0.28000000
4,0.03000000,-0.32000000
5,-0.02000000,-0.16000000
6,0.03000000,-0.20000000
7,-0.02000000,-0.32000000
8,-0.02000000,-0.24000000
9,0.03000000,-0.36000000
10,-0.01500000,-0.36000000
11,0.03000000,-0.28000000
12,-0.00500000,-0.28000000
13,0.02500000,-0.40000000
14,0.01500000,-0.32000000
15,0.00000000,-0.40000000
16,0.00000000,-0.32000000
17,0.02000000,-0.44000000
18,-0.00500000,-0.32000000
19,0.03000000,-0.44000000
20,-0.00500000,-0.44000000
21,0.03500000,-0.36000000
22,-0.01500000,-0.36000000
23,0.04000000,-0.48000000
24,-0.01000000,-0.40000000
25,0.03500000,-0.52000000
26,-0.01500000,-0.52000000
27,0.04000000,-0.40000000
28,-0.01000000,-0.44000000
29,0.02500000,-0.56000000
30,-0.01000000,-0.56000000
31,0.01500000,-0.44000000
32,0.01000000,-0.56000000
33,-0.00500000,-0.48000000
34,-0.01000000,-0.48000000
35,0.01500000,-0.60000000
36,-0.01000000,-0.60000000
37,0.03000000,-0.52000000
38,-0.01500000,-0.52000000
39,0.02500000,-0.64000000
40,0.02500000,-0.64000000
41,-0.02000000,-0.56000000
42,-0.02000000,-0.64000000
43,0.02500000,-0.56000000
44,-0.02000000,-0.64000000
45,0.03000000,-0.56000000
46,-0.01500000,-0.56000000
47,0.02000000,-0.72000000
48,0.00000000,-0.56000000
49,0.01500000,-0.68000000
50,0.00000000,-0.64000000
51,0.01500000,-0.56000000
52,-0.00500000,-0.56000000
53,0.02000000,-0.64000000
54,0.04000000,-0.48000000
55,0.00000000,-0.68000000
56,-0.01000000,-0.52000000
57,0.04000000,-0.64000000
58,0.04000000,-0.48000000
59,-0.02500000,-0.64000000
60,-0.01500000,-0.60000000
61,0.03500000,-0.44000000
62,-0.01000000,-0.44000000
63,0.03000000,-0.60000000
64,-0.00500000,-0.44000000
65,0.02500000,-0.56000000
66,-0.00500000,-0.52000000
67,0.03000000,-0.40000000
68,-0.00500000,-0.52000000
69,0.03000000,-0.36000000
70,-0.01500000,-0.48000000
71,0.03000000,-0.36000000
72,-0.03000000,-0.52000000
73,0.03500000,-0.32000000
74,-0.02000000,-0.48000000
75,0.03000000,-0.32000000
76,0.03500000,-0.36000000
77,-0.01500000,-0.44000000
78,-0.00500000,-0.44000000
79,0.03000000,-0.36000000
80,-0.01000000,-0.32000000
81,0.01500000,-0.44000000
82,0.01000000,-0.32000000
83,0.00000000,-0.40000000
84,0.02000000,-0.40000000
85,-0.01000000,-0.28000000
86,-0.00500000,-0.28000000
87,0.03000000,-0.36000000
88,-0.01000000,-0.36000000
89,0.04500000,-0.24000000
90,-0.01000000,-0.32000000
91,0.03500000,-0.24000000
92,-0.01500000,-0.32000000
93,0.04000000,-0.20000000
94,0.03500000,-0.28000000
95,0.00000000,-0.16000000
96,0.00000000,-0.16000000
97,0.02500000,-0.24000000
98,0.00500000,-0.24000000
99,0.02000000,-0.12000000
100,0.05000000,-0.20000000
101,-0.00500000,-0.04000000
102,0.00500000,-0.12000000
103,0.03000000,0.00000000
104,0.04000000,-0.08000000
105,-0.00500000,0.04000000
106,-0.00500000,0.04000000
107,0.04500000,-0.04000000
108,-0.00500000,-0.04000000
109,0.04500000,0.08000000
110,0.06000000,0.00000000
111,0.00500000,0.12000000
112,0.01000000,0.04000000
113,0.04500000,0.16000000
114,0.02000000,0.08000000
115,0.04500000,0.20000000
116,0.03500000,0.12000000
117,0.06000000,0.24000000
118,0.05000000,0.16000000
119,0.08000000,0.24000000
120,0.05500000,0.16000000
121,0.11000000,0.28000000
122,0.09000000,0.20000000
123,0.15500000,0.32000000
124,0.14000000,0.24000000
125,0.21000000,0.36000000
126,0.18000000,0.28000000
127,0.21000000,0.40000000
128,0.18000000,0.28000000
129,0.22500000,0.40000000
130,0.19500000,0.32000000
131,0.15500000,0.44000000
132,0.16500000,0.36000000
133,0.13500000,0.48000000
134,0.14000000,0.40000000
135,0.10500000,0.52000000
136,0.10000000,0.40000000
137,0.13000000,0.52000000
138,0.12500000,0.52000000
139,0.07500000,0.40000000
140,0.11500000,0.44000000
141,0.05500000,0.56000000
142,0.07000000,0.44000000
143,0.01000000,0.56000000
144,0.04500000,0.56000000
145,-0.05500000,0.44000000
146,-0.04000000,0.56000000
147,-0.16000000,0.48000000
148,-0.15500000,0.56000000
149,-0.29500000,0.48000000
150,-0.29000000,0.56000000
151,-0.40500000,0.48000000
152,-0.41000000,0.48000000
153,-0.29500000,0.60000000
154,-0.31000000,0.48000000
155,-0.19000000,0.60000000
156,-0.20000000,0.48000000
157,-0.11500000,0.60000000
158,-0.13500000,0.60000000
159,-0.05000000,0.48000000
160,-0.09000000,0.52000000
161,-0.04000000,0.60000000
162,-0.07500000,0.52000000
163,-0.04000000,0.64000000
164,-0.05000000,0.64000000
165,-0.02500000,0.52000000
166,-0.03500000,0.56000000
167,-0.01500000,0.68000000
168,-0.04000000,0.68000000
169,-0.00500000,0.56000000
170,-0.02000000,0.60000000
171,0.01000000,0.72000000
172,-0.02000000,0.72000000
173,0.03000000,0.64000000
174,-0.02000000,0.64000000
175,0.01500000,0.80000000
176,-0.02000000,0.76000000
177,0.02000000,0.68000000
178,-0.01000000,0.76000000
179,0.02000000,0.68000000
180,0.02000000,0.76000000
181,-0.01000000,0.68000000
182,0.01500000,0.68000000
183,-0.00500000,0.76000000
